Store,Dept,Date,y,IsHoliday,unique_id,time_idx
10,10,2012-09-07,48221.99,True,10_10,135
10,10,2012-09-14,47110.6,False,10_10,136
10,10,2012-09-21,46756.39,False,10_10,137
10,10,2012-09-28,47821.03,False,10_10,138
10,10,2012-10-05,46511.89,False,10_10,139
10,10,2012-10-12,48684.03,False,10_10,140
10,10,2012-10-19,46947.21,False,10_10,141
10,10,2012-10-26,43637.06,False,10_10,142
10,11,2012-03-02,30886.37,False,10_11,108
10,11,2012-03-09,29878.82,False,10_11,109
10,11,2012-03-16,29491.12,False,10_11,110
10,11,2012-03-23,27714.88,False,10_11,111
10,11,2012-03-30,32781.3,False,10_11,112
10,11,2012-04-06,30722.41,False,10_11,113
10,11,2012-04-13,34388.39,False,10_11,114
10,11,2012-04-20,31777.82,False,10_11,115
10,11,2012-04-27,39756.35,False,10_11,116
10,11,2012-05-04,35438.77,False,10_11,117
10,11,2012-05-11,31792.36,False,10_11,118
10,11,2012-05-18,34023.43,False,10_11,119
10,11,2012-05-25,35409.09,False,10_11,120
10,11,2012-06-01,29595.41,False,10_11,121
10,11,2012-06-08,34375.5,False,10_11,122
10,11,2012-06-15,34707.37,False,10_11,123
10,11,2012-06-22,37234.01,False,10_11,124
10,11,2012-06-29,43879.68,False,10_11,125
10,11,2012-07-06,42982.5,False,10_11,126
10,11,2012-07-13,34253.43,False,10_11,127
10,11,2012-07-20,34040.43,False,10_11,128
10,11,2012-07-27,30905.96,False,10_11,129
10,11,2012-08-03,32368.13,False,10_11,130
10,11,2012-08-10,38311.55,False,10_11,131
10,11,2012-08-17,38390.4,False,10_11,132
10,11,2012-08-24,35093.15,False,10_11,133
10,11,2012-08-31,32266.84,False,10_11,134
10,11,2012-09-07,32102.45,True,10_11,135
10,11,2012-09-14,24863.15,False,10_11,136
10,11,2012-09-21,25421.8,False,10_11,137
10,11,2012-09-28,23483.55,False,10_11,138
10,11,2012-10-05,26447.16,False,10_11,139
10,11,2012-10-12,25425.08,False,10_11,140
10,11,2012-10-19,25507.61,False,10_11,141
10,11,2012-10-26,25448.11,False,10_11,142
10,12,2012-03-02,9547.08,False,10_12,108
10,12,2012-03-09,8812.04,False,10_12,109
10,12,2012-03-16,11206.74,False,10_12,110
10,12,2012-03-23,8966.09,False,10_12,111
10,12,2012-03-30,11097.94,False,10_12,112
10,12,2012-04-06,10506.02,False,10_12,113
10,12,2012-04-13,8997.61,False,10_12,114
10,12,2012-04-20,10625.64,False,10_12,115
10,12,2012-04-27,10231.04,False,10_12,116
10,12,2012-05-04,9710.19,False,10_12,117
10,12,2012-05-11,9365.71,False,10_12,118
10,12,2012-05-18,9625.67,False,10_12,119
10,12,2012-05-25,9803.45,False,10_12,120
10,12,2012-06-01,10794.19,False,10_12,121
10,12,2012-06-08,10588.17,False,10_12,122
10,12,2012-06-15,10545.95,False,10_12,123
10,12,2012-06-22,9559.02,False,10_12,124
10,12,2012-06-29,10907.22,False,10_12,125
10,12,2012-07-06,9940.25,False,10_12,126
10,12,2012-07-13,8894.81,False,10_12,127
10,12,2012-07-20,10018.12,False,10_12,128
10,12,2012-07-27,9042.89,False,10_12,129
10,12,2012-08-03,9172.81,False,10_12,130
10,12,2012-08-10,8954.68,False,10_12,131
10,12,2012-08-17,8373.04,False,10_12,132
10,12,2012-08-24,8888.64,False,10_12,133
10,12,2012-08-31,8192.02,False,10_12,134
10,12,2012-09-07,8770.35,True,10_12,135
10,12,2012-09-14,7684.45,False,10_12,136
10,12,2012-09-21,8649.56,False,10_12,137
10,12,2012-09-28,8628.64,False,10_12,138
10,12,2012-10-05,9423.35,False,10_12,139
10,12,2012-10-12,9051.76,False,10_12,140
10,12,2012-10-19,8245.89,False,10_12,141
10,12,2012-10-26,9043.49,False,10_12,142
10,13,2012-03-02,66000.52,False,10_13,108
10,13,2012-03-09,64644.75,False,10_13,109
10,13,2012-03-16,62740.12,False,10_13,110
10,13,2012-03-23,62910.97,False,10_13,111
10,13,2012-03-30,59913.33,False,10_13,112
10,13,2012-04-06,65409.58,False,10_13,113
10,13,2012-04-13,61627.06,False,10_13,114
10,13,2012-04-20,61133.5,False,10_13,115
10,13,2012-04-27,59992.0,False,10_13,116
10,13,2012-05-04,63443.73,False,10_13,117
10,13,2012-05-11,59525.19,False,10_13,118
10,13,2012-05-18,57417.33,False,10_13,119
10,13,2012-05-25,59814.26,False,10_13,120
10,13,2012-06-01,60136.59,False,10_13,121
10,13,2012-06-08,62867.56,False,10_13,122
10,13,2012-06-15,60578.44,False,10_13,123
10,13,2012-06-22,56197.83,False,10_13,124
10,13,2012-06-29,58163.27,False,10_13,125
10,13,2012-07-06,63011.31,False,10_13,126
10,13,2012-07-13,58720.41,False,10_13,127
10,13,2012-07-20,59991.83,False,10_13,128
10,13,2012-07-27,57290.47,False,10_13,129
10,13,2012-08-03,68268.85,False,10_13,130
10,13,2012-08-10,66524.77,False,10_13,131
10,13,2012-08-17,68639.73,False,10_13,132
10,13,2012-08-24,64019.57,False,10_13,133
10,13,2012-08-31,58043.31,False,10_13,134
10,13,2012-09-07,63844.99,True,10_13,135
10,13,2012-09-14,61430.75,False,10_13,136
10,13,2012-09-21,60853.2,False,10_13,137
10,13,2012-09-28,56960.17,False,10_13,138
10,13,2012-10-05,64940.04,False,10_13,139
10,13,2012-10-12,61065.21,False,10_13,140
10,13,2012-10-19,58976.21,False,10_13,141
10,13,2012-10-26,61010.32,False,10_13,142
10,14,2012-03-02,45530.07,False,10_14,108
10,14,2012-03-09,43957.4,False,10_14,109
10,14,2012-03-16,37980.24,False,10_14,110
10,14,2012-03-23,41774.26,False,10_14,111
10,14,2012-03-30,37775.2,False,10_14,112
10,14,2012-04-06,43887.25,False,10_14,113
10,14,2012-04-13,41624.7,False,10_14,114
10,14,2012-04-20,36823.48,False,10_14,115
10,14,2012-04-27,32606.4,False,10_14,116
10,14,2012-05-04,36376.66,False,10_14,117
10,14,2012-05-11,38638.29,False,10_14,118
10,14,2012-05-18,37558.39,False,10_14,119
10,14,2012-05-25,34866.98,False,10_14,120
10,14,2012-06-01,34138.77,False,10_14,121
10,14,2012-06-08,37716.25,False,10_14,122
10,14,2012-06-15,34813.48,False,10_14,123
10,14,2012-06-22,34378.86,False,10_14,124
10,14,2012-06-29,34393.25,False,10_14,125
10,14,2012-07-06,38502.65,False,10_14,126
10,14,2012-07-13,34806.27,False,10_14,127
10,14,2012-07-20,37452.33,False,10_14,128
10,14,2012-07-27,38569.26,False,10_14,129
10,14,2012-08-03,37508.99,False,10_14,130
10,14,2012-08-10,44488.63,False,10_14,131
10,14,2012-08-17,40932.98,False,10_14,132
10,14,2012-08-24,35605.31,False,10_14,133
10,14,2012-08-31,32464.3,False,10_14,134
10,14,2012-09-07,36763.11,True,10_14,135
10,14,2012-09-14,34007.61,False,10_14,136
10,14,2012-09-21,35114.17,False,10_14,137
10,14,2012-09-28,30545.42,False,10_14,138
10,14,2012-10-05,34453.61,False,10_14,139
10,14,2012-10-12,33971.87,False,10_14,140
10,14,2012-10-19,38299.34,False,10_14,141
10,14,2012-10-26,31883.89,False,10_14,142
10,16,2012-03-02,33824.23,False,10_16,108
10,16,2012-03-09,37587.4,False,10_16,109
10,16,2012-03-16,42284.11,False,10_16,110
10,16,2012-03-23,34732.33,False,10_16,111
10,16,2012-03-30,43301.08,False,10_16,112
10,16,2012-04-06,47202.99,False,10_16,113
10,16,2012-04-13,45535.72,False,10_16,114
10,16,2012-04-20,42571.38,False,10_16,115
10,16,2012-04-27,45433.34,False,10_16,116
10,16,2012-05-04,49814.1,False,10_16,117
10,16,2012-05-11,47824.81,False,10_16,118
10,16,2012-05-18,43778.36,False,10_16,119
10,16,2012-05-25,46991.06,False,10_16,120
10,16,2012-06-01,50533.95,False,10_16,121
10,16,2012-06-08,43931.73,False,10_16,122
10,16,2012-06-15,46051.33,False,10_16,123
10,16,2012-06-22,43496.81,False,10_16,124
10,16,2012-06-29,37436.57,False,10_16,125
10,16,2012-07-06,40591.71,False,10_16,126
10,16,2012-07-13,32780.34,False,10_16,127
10,16,2012-07-20,31605.94,False,10_16,128
10,16,2012-07-27,32757.19,False,10_16,129
10,16,2012-08-03,34788.0,False,10_16,130
10,16,2012-08-10,36182.11,False,10_16,131
10,16,2012-08-17,32783.94,False,10_16,132
10,16,2012-08-24,29702.99,False,10_16,133
10,16,2012-08-31,27518.78,False,10_16,134
10,16,2012-09-07,31672.06,True,10_16,135
10,16,2012-09-14,21645.06,False,10_16,136
10,16,2012-09-21,20310.4,False,10_16,137
10,16,2012-09-28,17398.02,False,10_16,138
10,16,2012-10-05,16204.14,False,10_16,139
10,16,2012-10-12,12939.16,False,10_16,140
10,16,2012-10-19,15007.93,False,10_16,141
10,16,2012-10-26,11397.55,False,10_16,142
10,17,2012-03-02,32470.05,False,10_17,108
10,17,2012-03-09,31920.52,False,10_17,109
10,17,2012-03-16,29459.5,False,10_17,110
10,17,2012-03-23,27019.38,False,10_17,111
10,17,2012-03-30,27709.83,False,10_17,112
10,17,2012-04-06,30263.63,False,10_17,113
10,17,2012-04-13,26165.29,False,10_17,114
10,17,2012-04-20,25817.81,False,10_17,115
10,17,2012-04-27,23116.77,False,10_17,116
10,17,2012-05-04,27787.64,False,10_17,117
10,17,2012-05-11,26806.73,False,10_17,118
10,17,2012-05-18,28820.22,False,10_17,119
10,17,2012-05-25,25925.83,False,10_17,120
10,17,2012-06-01,25475.85,False,10_17,121
10,17,2012-06-08,28253.37,False,10_17,122
10,17,2012-06-15,25794.05,False,10_17,123
10,17,2012-06-22,26757.34,False,10_17,124
10,17,2012-06-29,23423.42,False,10_17,125
10,17,2012-07-06,26979.2,False,10_17,126
10,17,2012-07-13,27311.42,False,10_17,127
10,17,2012-07-20,24955.85,False,10_17,128
10,17,2012-07-27,26127.12,False,10_17,129
10,17,2012-08-03,26767.17,False,10_17,130
10,17,2012-08-10,29015.02,False,10_17,131
10,17,2012-08-17,31100.51,False,10_17,132
10,17,2012-08-24,28649.29,False,10_17,133
10,17,2012-08-31,25721.31,False,10_17,134
10,17,2012-09-07,26904.16,True,10_17,135
10,17,2012-09-14,25049.36,False,10_17,136
10,17,2012-09-21,24117.41,False,10_17,137
10,17,2012-09-28,22918.62,False,10_17,138
10,17,2012-10-05,25257.58,False,10_17,139
10,17,2012-10-12,24494.83,False,10_17,140
10,17,2012-10-19,25287.66,False,10_17,141
10,17,2012-10-26,24781.75,False,10_17,142
10,18,2012-03-02,2264.33,False,10_18,81
10,18,2012-03-09,2411.6,False,10_18,82
10,18,2012-03-16,3061.51,False,10_18,83
10,18,2012-03-23,4948.72,False,10_18,84
10,18,2012-03-30,9048.21,False,10_18,85
10,18,2012-04-06,30120.96,False,10_18,86
10,18,2012-04-13,15503.32,False,10_18,87
10,18,2012-04-20,791.53,False,10_18,88
10,18,2012-04-27,-12.98,False,10_18,89
10,18,2012-05-04,5.82,False,10_18,90
10,18,2012-05-11,5.13,False,10_18,91
10,18,2012-05-18,-1.97,False,10_18,92
10,18,2012-06-29,2.97,False,10_18,93
10,18,2012-07-06,-11.98,False,10_18,94
10,18,2012-08-24,179.3,False,10_18,95
10,18,2012-08-31,394.42,False,10_18,96
10,18,2012-09-07,491.81,True,10_18,97
10,18,2012-09-14,1337.98,False,10_18,98
10,18,2012-09-21,6629.76,False,10_18,99
10,18,2012-09-28,11069.68,False,10_18,100
10,18,2012-10-05,16151.92,False,10_18,101
10,18,2012-10-12,19251.31,False,10_18,102
10,18,2012-10-19,22814.92,False,10_18,103
10,18,2012-10-26,27426.84,False,10_18,104
10,19,2012-03-02,2802.81,False,10_19,108
10,19,2012-03-09,2895.18,False,10_19,109
10,19,2012-03-16,3017.76,False,10_19,110
10,19,2012-03-23,3230.39,False,10_19,111
10,19,2012-03-30,3579.57,False,10_19,112
10,19,2012-04-06,3073.01,False,10_19,113
10,19,2012-04-13,3036.98,False,10_19,114
10,19,2012-04-20,2538.31,False,10_19,115
10,19,2012-04-27,4547.83,False,10_19,116
10,19,2012-05-04,3571.21,False,10_19,117
10,19,2012-05-11,3213.4,False,10_19,118
10,19,2012-05-18,2877.42,False,10_19,119
10,19,2012-05-25,2918.64,False,10_19,120
10,19,2012-06-01,3093.78,False,10_19,121
10,19,2012-06-08,2685.02,False,10_19,122
10,19,2012-06-15,2648.21,False,10_19,123
10,19,2012-06-22,2156.76,False,10_19,124
10,19,2012-06-29,1872.25,False,10_19,125
10,19,2012-07-06,2092.94,False,10_19,126
10,19,2012-07-13,3153.61,False,10_19,127
10,19,2012-07-20,3923.54,False,10_19,128
10,19,2012-07-27,2545.66,False,10_19,129
10,19,2012-08-03,2708.31,False,10_19,130
10,19,2012-08-10,2851.78,False,10_19,131
10,19,2012-08-17,2693.68,False,10_19,132
10,19,2012-08-24,2570.19,False,10_19,133
10,19,2012-08-31,2364.85,False,10_19,134
10,19,2012-09-07,2766.89,True,10_19,135
10,19,2012-09-14,2465.38,False,10_19,136
10,19,2012-09-21,2820.81,False,10_19,137
10,19,2012-09-28,2930.77,False,10_19,138
10,19,2012-10-05,2968.35,False,10_19,139
10,19,2012-10-12,3440.85,False,10_19,140
10,19,2012-10-19,2955.1,False,10_19,141
10,19,2012-10-26,3271.02,False,10_19,142
10,2,2012-03-02,111733.43,False,10_2,108
10,2,2012-03-09,113949.26,False,10_2,109
10,2,2012-03-16,109687.74,False,10_2,110
10,2,2012-03-23,108432.35,False,10_2,111
10,2,2012-03-30,104428.38,False,10_2,112
10,2,2012-04-06,120896.84,False,10_2,113
10,2,2012-04-13,109282.13,False,10_2,114
10,2,2012-04-20,106444.89,False,10_2,115
10,2,2012-04-27,100435.09,False,10_2,116
10,2,2012-05-04,109105.81,False,10_2,117
10,2,2012-05-11,100546.67,False,10_2,118
10,2,2012-05-18,102494.01,False,10_2,119
10,2,2012-05-25,108660.46,False,10_2,120
10,2,2012-06-01,103012.31,False,10_2,121
10,2,2012-06-08,109543.37,False,10_2,122
10,2,2012-06-15,108530.26,False,10_2,123
10,2,2012-06-22,102144.47,False,10_2,124
10,2,2012-06-29,105107.69,False,10_2,125
10,2,2012-07-06,109596.98,False,10_2,126
10,2,2012-07-13,107945.92,False,10_2,127
10,2,2012-07-20,106771.51,False,10_2,128
10,2,2012-07-27,104651.11,False,10_2,129
10,2,2012-08-03,113930.5,False,10_2,130
10,2,2012-08-10,112523.39,False,10_2,131
10,2,2012-08-17,113259.2,False,10_2,132
10,2,2012-08-24,106630.07,False,10_2,133
10,2,2012-08-31,95671.5,False,10_2,134
10,2,2012-09-07,106094.76,True,10_2,135
10,2,2012-09-14,99757.84,False,10_2,136
10,2,2012-09-21,105282.5,False,10_2,137
10,2,2012-09-28,101696.68,False,10_2,138
10,2,2012-10-05,105938.79,False,10_2,139
10,2,2012-10-12,99426.46,False,10_2,140
10,2,2012-10-19,102492.76,False,10_2,141
10,2,2012-10-26,101458.77,False,10_2,142
10,20,2012-03-02,20739.83,False,10_20,108
10,20,2012-03-09,17943.76,False,10_20,109
10,20,2012-03-16,16956.94,False,10_20,110
10,20,2012-03-23,15332.42,False,10_20,111
10,20,2012-03-30,14194.79,False,10_20,112
10,20,2012-04-06,17794.59,False,10_20,113
10,20,2012-04-13,16161.31,False,10_20,114
10,20,2012-04-20,14820.19,False,10_20,115
10,20,2012-04-27,15375.55,False,10_20,116
10,20,2012-05-04,16916.52,False,10_20,117
10,20,2012-05-11,15488.03,False,10_20,118
10,20,2012-05-18,14802.18,False,10_20,119
10,20,2012-05-25,17380.44,False,10_20,120
10,20,2012-06-01,17434.36,False,10_20,121
10,20,2012-06-08,17748.86,False,10_20,122
10,20,2012-06-15,16755.02,False,10_20,123
10,20,2012-06-22,14692.56,False,10_20,124
10,20,2012-06-29,15812.97,False,10_20,125
10,20,2012-07-06,18158.46,False,10_20,126
10,20,2012-07-13,16106.46,False,10_20,127
10,20,2012-07-20,15058.3,False,10_20,128
10,20,2012-07-27,16172.11,False,10_20,129
10,20,2012-08-03,17928.56,False,10_20,130
10,20,2012-08-10,16848.47,False,10_20,131
10,20,2012-08-17,17511.65,False,10_20,132
10,20,2012-08-24,14607.92,False,10_20,133
10,20,2012-08-31,14339.5,False,10_20,134
10,20,2012-09-07,14978.13,True,10_20,135
10,20,2012-09-14,13788.44,False,10_20,136
10,20,2012-09-21,14672.66,False,10_20,137
10,20,2012-09-28,12170.0,False,10_20,138
10,20,2012-10-05,15489.16,False,10_20,139
10,20,2012-10-12,13486.28,False,10_20,140
10,20,2012-10-19,13732.6,False,10_20,141
10,20,2012-10-26,14224.36,False,10_20,142
10,21,2012-03-02,9812.67,False,10_21,108
10,21,2012-03-09,11182.96,False,10_21,109
10,21,2012-03-16,9820.93,False,10_21,110
10,21,2012-03-23,9548.33,False,10_21,111
10,21,2012-03-30,10237.11,False,10_21,112
10,21,2012-04-06,12147.68,False,10_21,113
10,21,2012-04-13,10786.55,False,10_21,114
10,21,2012-04-20,8709.98,False,10_21,115
10,21,2012-04-27,9179.73,False,10_21,116
10,21,2012-05-04,10351.61,False,10_21,117
10,21,2012-05-11,8782.86,False,10_21,118
10,21,2012-05-18,8524.04,False,10_21,119
10,21,2012-05-25,8910.75,False,10_21,120
10,21,2012-06-01,8793.24,False,10_21,121
10,21,2012-06-08,8571.5,False,10_21,122
10,21,2012-06-15,9963.36,False,10_21,123
10,21,2012-06-22,9370.33,False,10_21,124
10,21,2012-06-29,8655.5,False,10_21,125
10,21,2012-07-06,8648.94,False,10_21,126
10,21,2012-07-13,8280.61,False,10_21,127
10,21,2012-07-20,8072.86,False,10_21,128
10,21,2012-07-27,9234.04,False,10_21,129
10,21,2012-08-03,8436.15,False,10_21,130
10,21,2012-08-10,8256.85,False,10_21,131
10,21,2012-08-17,8881.67,False,10_21,132
10,21,2012-08-24,8634.27,False,10_21,133
10,21,2012-08-31,8699.51,False,10_21,134
10,21,2012-09-07,8979.11,True,10_21,135
10,21,2012-09-14,7857.28,False,10_21,136
10,21,2012-09-21,7914.39,False,10_21,137
10,21,2012-09-28,7662.82,False,10_21,138
10,21,2012-10-05,8365.29,False,10_21,139
10,21,2012-10-12,8942.48,False,10_21,140
10,21,2012-10-19,8832.31,False,10_21,141
10,21,2012-10-26,8204.13,False,10_21,142
10,22,2012-03-02,33270.44,False,10_22,108
10,22,2012-03-09,29760.11,False,10_22,109
10,22,2012-03-16,25957.09,False,10_22,110
10,22,2012-03-23,28731.43,False,10_22,111
10,22,2012-03-30,23832.45,False,10_22,112
10,22,2012-04-06,27652.11,False,10_22,113
10,22,2012-04-13,23955.91,False,10_22,114
10,22,2012-04-20,22283.37,False,10_22,115
10,22,2012-04-27,22017.88,False,10_22,116
10,22,2012-05-04,24274.16,False,10_22,117
10,22,2012-05-11,21898.4,False,10_22,118
10,22,2012-05-18,22541.15,False,10_22,119
10,22,2012-05-25,21739.41,False,10_22,120
10,22,2012-06-01,21980.96,False,10_22,121
10,22,2012-06-08,23422.01,False,10_22,122
10,22,2012-06-15,22247.18,False,10_22,123
10,22,2012-06-22,20118.95,False,10_22,124
10,22,2012-06-29,23200.76,False,10_22,125
10,22,2012-07-06,25631.32,False,10_22,126
10,22,2012-07-13,24347.25,False,10_22,127
10,22,2012-07-20,27267.3,False,10_22,128
10,22,2012-07-27,24539.0,False,10_22,129
10,22,2012-08-03,24231.91,False,10_22,130
10,22,2012-08-10,26200.47,False,10_22,131
10,22,2012-08-17,28138.89,False,10_22,132
10,22,2012-08-24,26447.09,False,10_22,133
10,22,2012-08-31,23667.67,False,10_22,134
10,22,2012-09-07,24437.9,True,10_22,135
10,22,2012-09-14,22984.55,False,10_22,136
10,22,2012-09-21,23433.65,False,10_22,137
10,22,2012-09-28,22109.71,False,10_22,138
10,22,2012-10-05,22384.46,False,10_22,139
10,22,2012-10-12,23642.95,False,10_22,140
10,22,2012-10-19,21332.07,False,10_22,141
10,22,2012-10-26,21182.97,False,10_22,142
10,23,2012-03-02,65899.18,False,10_23,108
10,23,2012-03-09,65895.75,False,10_23,109
10,23,2012-03-16,65754.33,False,10_23,110
10,23,2012-03-23,65528.34,False,10_23,111
10,23,2012-03-30,63854.95,False,10_23,112
10,23,2012-04-06,79275.71,False,10_23,113
10,23,2012-04-13,72998.33,False,10_23,114
10,23,2012-04-20,66703.47,False,10_23,115
10,23,2012-04-27,65237.08,False,10_23,116
10,23,2012-05-04,69791.99,False,10_23,117
10,23,2012-05-11,63718.1,False,10_23,118
10,23,2012-05-18,66796.1,False,10_23,119
10,23,2012-05-25,69216.69,False,10_23,120
10,23,2012-06-01,61154.91,False,10_23,121
10,23,2012-06-08,69821.4,False,10_23,122
10,23,2012-06-15,72545.71,False,10_23,123
10,23,2012-06-22,69688.68,False,10_23,124
10,23,2012-06-29,63627.45,False,10_23,125
10,23,2012-07-06,65623.41,False,10_23,126
10,23,2012-07-13,65294.36,False,10_23,127
10,23,2012-07-20,73756.3,False,10_23,128
10,23,2012-07-27,77051.24,False,10_23,129
10,23,2012-08-03,83621.76,False,10_23,130
10,23,2012-08-10,69871.07,False,10_23,131
10,23,2012-08-17,64470.6,False,10_23,132
10,23,2012-08-24,59430.24,False,10_23,133
10,23,2012-08-31,54524.55,False,10_23,134
10,23,2012-09-07,52855.22,True,10_23,135
10,23,2012-09-14,53483.66,False,10_23,136
10,23,2012-09-21,53112.83,False,10_23,137
10,23,2012-09-28,51737.52,False,10_23,138
10,23,2012-10-05,54097.4,False,10_23,139
10,23,2012-10-12,55403.73,False,10_23,140
10,23,2012-10-19,58628.76,False,10_23,141
10,23,2012-10-26,59735.58,False,10_23,142
10,24,2012-03-02,13082.05,False,10_24,108
10,24,2012-03-09,13074.71,False,10_24,109
10,24,2012-03-16,14754.57,False,10_24,110
10,24,2012-03-23,12807.53,False,10_24,111
10,24,2012-03-30,13087.73,False,10_24,112
10,24,2012-04-06,17573.55,False,10_24,113
10,24,2012-04-13,16658.09,False,10_24,114
10,24,2012-04-20,12394.98,False,10_24,115
10,24,2012-04-27,12412.13,False,10_24,116
10,24,2012-05-04,14030.65,False,10_24,117
10,24,2012-05-11,11550.99,False,10_24,118
10,24,2012-05-18,11900.63,False,10_24,119
10,24,2012-05-25,12238.53,False,10_24,120
10,24,2012-06-01,9788.13,False,10_24,121
10,24,2012-06-08,10793.86,False,10_24,122
10,24,2012-06-15,10434.18,False,10_24,123
10,24,2012-06-22,9610.26,False,10_24,124
10,24,2012-06-29,9466.89,False,10_24,125
10,24,2012-07-06,13822.89,False,10_24,126
10,24,2012-07-13,18784.24,False,10_24,127
10,24,2012-07-20,25213.75,False,10_24,128
10,24,2012-07-27,29064.4,False,10_24,129
10,24,2012-08-03,40024.69,False,10_24,130
10,24,2012-08-10,23342.07,False,10_24,131
10,24,2012-08-17,13084.45,False,10_24,132
10,24,2012-08-24,10082.29,False,10_24,133
10,24,2012-08-31,8568.96,False,10_24,134
10,24,2012-09-07,10188.77,True,10_24,135
10,24,2012-09-14,8960.9,False,10_24,136
10,24,2012-09-21,8823.04,False,10_24,137
10,24,2012-09-28,10544.86,False,10_24,138
10,24,2012-10-05,10320.73,False,10_24,139
10,24,2012-10-12,13014.21,False,10_24,140
10,24,2012-10-19,15063.33,False,10_24,141
10,24,2012-10-26,14343.91,False,10_24,142
10,25,2012-03-02,23557.48,False,10_25,108
10,25,2012-03-09,22636.96,False,10_25,109
10,25,2012-03-16,24220.86,False,10_25,110
10,25,2012-03-23,23742.22,False,10_25,111
10,25,2012-03-30,22132.96,False,10_25,112
10,25,2012-04-06,27655.65,False,10_25,113
10,25,2012-04-13,23842.44,False,10_25,114
10,25,2012-04-20,21507.41,False,10_25,115
10,25,2012-04-27,21907.83,False,10_25,116
10,25,2012-05-04,21769.03,False,10_25,117
10,25,2012-05-11,20706.07,False,10_25,118
10,25,2012-05-18,22024.47,False,10_25,119
10,25,2012-05-25,25741.95,False,10_25,120
10,25,2012-06-01,21771.67,False,10_25,121
10,25,2012-06-08,21055.75,False,10_25,122
10,25,2012-06-15,21020.4,False,10_25,123
10,25,2012-06-22,21625.5,False,10_25,124
10,25,2012-06-29,17950.91,False,10_25,125
10,25,2012-07-06,19604.99,False,10_25,126
10,25,2012-07-13,18529.84,False,10_25,127
10,25,2012-07-20,21042.61,False,10_25,128
10,25,2012-07-27,19763.0,False,10_25,129
10,25,2012-08-03,24072.7,False,10_25,130
10,25,2012-08-10,20554.7,False,10_25,131
10,25,2012-08-17,17257.14,False,10_25,132
10,25,2012-08-24,19176.58,False,10_25,133
10,25,2012-08-31,16334.58,False,10_25,134
10,25,2012-09-07,16666.81,True,10_25,135
10,25,2012-09-14,17695.63,False,10_25,136
10,25,2012-09-21,16647.97,False,10_25,137
10,25,2012-09-28,17564.13,False,10_25,138
10,25,2012-10-05,18826.8,False,10_25,139
